6,9,6,6,3,6,3,4,7,8,5,5,3,4,4,5,7,6,6,6,4,5,4,6,6,5,7,6,6,5,3,6,6,9,5,7,4,5,7,5,8,6,4,3,4,5,3,5,8,6,4,5,4,4,3,8,5,9,6,7,7,6,6,6,7,4,7,8,4,6,5,9,8,5,3,5,4,3,4,5,8,6,3,4,4,4,3,5,5,5,4,6,5,7,7,7,6,5,7,6,3,6,6,6,7,6,5,5,3,5,5,7,7,6,4,5,3,7,5,6,5,7,4,6,4,8,4,6,hibiscus
6,6,4,6,5,7,3,4,7,6,4,5,5,5,3,4,8,5,4,6,5,5,3,5,8,5,5,6,8,5,3,5,6,8,4,7,6,5,5,4,7,5,4,4,6,6,2,4,8,5,3,6,6,4,2,6,6,8,5,7,9,7,4,6,7,5,6,8,6,7,4,7,8,4,2,6,6,4,3,4,8,5,2,4,6,5,3,5,6,5,3,6,7,7,6,7,6,6,5,6,5,7,4,4,7,5,4,5,5,6,4,5,8,5,3,5,5,8,3,6,7,6,2,6,5,9,3,6,iris
5,6,7,7,4,5,3,3,7,6,6,5,4,4,3,3,10,6,7,5,3,3,3,4,8,5,8,4,5,4,3,5,5,7,5,8,5,5,7,4,8,5,5,4,5,5,2,4,10,6,4,5,4,3,3,6,7,8,6,6,5,4,4,5,6,4,8,8,5,7,5,7,8,4,2,5,5,4,5,4,9,4,3,3,4,3,4,5,7,4,3,5,4,4,6,7,5,5,6,5,4,6,6,5,7,4,4,4,4,5,5,6,9,4,3,4,3,6,5,6,7,5,3,4,3,6,4,5,coffee-mug
4,7,10,9,4,6,3,3,6,7,8,5,2,4,4,4,8,7,7,5,3,4,4,4,7,6,7,4,5,5,3,4,4,8,7,9,5,5,7,4,7,6,7,3,3,5,3,5,9,7,5,4,4,4,3,7,7,8,5,4,6,6,4,5,5,4,9,8,5,8,8,8,7,5,3,5,3,4,7,5,9,6,3,3,4,4,4,7,6,5,3,5,4,6,6,8,4,4,6,5,4,8,9,5,6,5,4,4,2,5,8,7,7,5,3,4,3,6,7,8,6,5,3,5,4,7,4,6,playing-card
5,4,5,4,4,5,4,3,6,4,4,4,4,4,4,5,6,5,7,5,5,5,6,5,6,4,8,5,7,5,5,5,6,5,4,5,6,4,6,3,8,4,4,3,6,5,3,6,7,4,4,5,6,4,5,8,6,8,7,6,8,6,7,6,8,3,6,7,6,5,4,6,8,6,3,5,5,4,4,3,7,6,5,4,6,5,4,4,5,5,5,6,6,6,9,7,6,5,7,5,4,4,5,3,6,6,5,4,4,5,5,4,6,5,6,5,4,7,6,4,5,5,5,6,4,6,5,4,palm-pilot
6,7,7,9,5,8,4,4,6,7,6,7,3,5,4,4,6,7,8,7,4,5,4,5,6,7,8,6,5,5,3,5,5,8,6,10,5,6,9,5,7,5,6,5,4,6,3,4,8,6,5,6,4,3,3,7,5,10,8,7,6,5,6,6,6,4,8,10,5,8,7,9,7,4,3,6,4,5,6,4,8,5,3,4,5,5,4,5,6,6,4,6,5,6,8,8,5,6,8,7,4,7,8,5,6,5,5,5,3,7,7,7,6,5,3,5,4,9,7,7,5,6,3,6,4,8,5,7,motorbikes-101
4,7,7,7,3,4,2,2,8,8,5,5,2,3,3,4,9,7,6,4,2,3,3,5,6,5,6,4,3,3,3,5,4,7,5,7,3,4,5,3,8,6,5,3,2,4,3,5,9,7,4,3,2,2,3,7,5,6,5,4,4,3,5,6,5,3,7,8,4,6,4,6,9,5,2,4,2,3,4,5,10,5,3,2,3,3,4,6,5,4,4,4,3,4,6,6,4,3,5,5,3,6,7,6,9,4,3,3,2,4,4,8,9,4,3,2,2,4,4,8,4,5,3,3,2,5,3,5,dumb-bell
5,5,5,4,2,3,3,2,10,6,3,3,2,3,3,3,10,5,3,3,3,3,4,5,6,4,4,3,4,3,3,4,6,5,3,4,3,2,4,3,11,4,3,2,2,3,2,5,10,5,3,3,4,3,3,7,5,6,5,4,4,4,4,5,7,3,4,4,2,3,3,5,11,5,2,3,2,2,3,4,10,5,3,3,4,3,3,4,5,3,3,4,3,4,5,6,5,3,4,3,2,3,5,5,10,4,4,3,2,2,4,7,10,4,3,3,3,4,4,6,5,4,2,4,2,4,4,5,welding-mask
5,7,5,6,5,7,4,3,7,6,4,6,4,5,3,4,9,7,7,6,4,5,4,5,7,5,8,5,5,4,3,5,5,8,5,8,6,5,7,4,8,5,5,4,5,6,3,5,8,6,4,5,5,4,4,8,6,8,6,5,5,5,6,7,6,4,7,9,6,7,5,8,8,5,2,6,5,4,4,4,9,6,3,4,5,4,3,5,6,5,4,5,4,5,6,8,6,6,6,6,5,6,5,4,7,6,5,5,5,5,4,6,9,6,3,5,4,7,4,6,6,6,3,5,3,7,3,6,golden-gate-bridge
7,6,3,5,5,6,3,4,8,5,3,5,5,5,3,4,9,6,4,6,6,5,3,5,8,6,6,6,8,5,3,5,7,8,3,6,5,4,5,4,8,4,3,4,6,6,2,5,8,5,3,6,7,4,3,7,6,8,5,7,9,6,4,6,9,5,5,7,5,5,3,7,8,5,2,6,6,4,3,4,8,5,3,4,7,4,2,5,7,5,3,7,7,6,6,8,7,5,4,5,5,5,3,5,8,5,3,5,5,5,3,5,9,5,3,5,6,8,3,6,7,6,2,6,5,8,3,7,penguin
6,6,4,6,6,6,3,3,9,6,4,4,3,4,3,4,8,6,6,4,3,4,4,5,5,5,7,4,4,4,4,5,6,6,4,7,7,4,6,4,9,4,4,3,4,4,3,5,9,5,4,4,3,3,4,8,5,8,6,5,4,5,6,6,7,4,6,8,7,6,4,6,9,5,3,4,4,3,4,4,9,6,3,3,3,4,4,5,5,5,4,6,3,5,8,7,5,4,5,6,5,5,4,5,9,5,4,4,3,4,4,6,9,5,4,4,3,6,4,6,5,6,4,5,3,6,4,6,computer-monitor
4,6,5,5,2,3,3,3,7,6,4,4,2,3,3,5,8,5,6,5,4,6,4,6,4,4,7,6,6,6,4,5,5,7,4,5,2,3,4,3,9,4,4,3,2,4,3,5,9,5,3,5,4,4,4,8,4,6,6,8,7,7,6,6,7,5,6,4,2,5,3,6,9,5,3,4,2,2,3,4,9,7,3,4,4,4,3,5,4,5,4,8,6,7,7,7,5,5,5,4,2,5,4,4,8,7,5,4,2,3,4,6,8,8,5,6,3,6,4,6,4,8,5,7,4,8,4,4,superman
5,6,6,7,5,6,4,3,8,6,5,6,4,4,3,3,9,6,6,5,4,4,3,5,7,5,7,4,5,4,3,5,5,7,5,8,6,6,8,4,8,4,4,4,5,6,2,4,9,5,4,5,4,3,2,6,6,8,6,5,6,5,4,5,6,4,7,10,6,7,5,7,8,4,2,6,5,5,4,3,9,5,3,3,4,4,3,4,6,4,3,5,5,5,6,7,5,5,7,7,5,6,5,4,8,4,5,5,4,6,4,6,9,5,3,4,4,7,4,6,6,6,3,4,4,7,4,5,tambourine
6,7,6,6,3,5,3,4,7,6,4,5,3,4,3,4,8,6,6,5,5,5,4,5,7,6,7,5,8,6,3,5,6,7,5,7,3,4,7,4,8,5,4,3,3,5,3,5,8,6,3,5,5,4,3,7,6,8,5,6,9,6,5,6,7,4,5,6,4,6,5,8,8,4,2,4,3,4,4,4,8,5,3,4,5,4,3,5,6,5,4,5,7,6,6,8,6,5,5,4,3,6,5,5,7,5,4,4,3,5,4,6,8,5,3,5,4,7,4,6,6,6,3,5,6,8,4,7,ladder
5,7,6,7,5,7,3,4,7,7,5,6,4,5,4,4,8,7,6,5,4,4,4,5,7,6,7,5,5,5,3,6,5,8,5,8,6,5,6,4,7,5,5,4,5,5,3,5,8,6,4,5,4,3,3,8,6,9,6,6,6,5,6,6,6,4,6,9,6,7,5,8,7,5,2,5,5,4,4,4,8,6,3,3,4,4,4,5,6,5,4,6,5,6,7,8,6,5,6,6,4,6,5,5,7,5,4,5,4,6,5,7,8,6,3,5,3,7,5,7,6,6,3,5,4,7,4,7,teepee
6,6,5,5,4,5,3,3,8,6,4,5,3,4,3,4,9,6,6,5,4,4,3,4,7,5,7,4,5,4,3,4,6,8,5,7,5,4,5,4,9,5,5,4,4,4,2,4,9,5,4,4,4,3,3,6,6,7,6,5,6,5,5,5,8,4,5,7,5,6,5,8,9,5,2,4,4,4,5,4,9,5,3,4,4,4,3,5,6,5,4,5,5,5,6,6,7,5,6,5,4,5,5,4,8,5,4,4,3,5,4,5,9,5,3,4,4,6,4,6,6,5,3,5,4,6,3,5,clutter
5,7,7,7,4,6,4,4,5,6,5,6,3,5,5,5,7,7,8,6,4,6,5,6,6,7,10,6,6,5,4,6,5,9,5,7,4,5,9,5,7,5,5,3,4,6,4,6,8,5,4,5,5,5,5,9,5,9,8,7,8,8,8,7,6,5,8,8,4,7,6,9,7,5,4,6,4,4,5,4,8,7,5,5,5,4,3,5,5,5,5,8,6,7,9,9,5,6,8,6,3,7,7,6,5,6,7,6,3,6,6,6,7,6,5,6,4,7,6,6,6,7,4,6,4,9,6,8,rifle
6,5,5,7,5,7,4,4,7,6,4,6,5,4,4,4,8,6,6,5,4,3,3,5,6,5,8,4,7,5,3,5,5,6,5,8,6,5,7,4,7,4,4,4,6,5,2,4,9,5,3,5,4,3,3,6,6,8,6,5,8,6,5,6,7,4,7,8,6,7,5,7,7,4,2,5,6,4,4,4,9,5,2,2,4,4,3,5,6,4,3,5,6,6,7,9,5,6,7,6,5,6,5,4,7,5,4,5,4,6,4,6,9,5,3,4,4,6,4,7,5,6,3,5,5,7,4,6,football-helmet
5,8,7,7,3,6,4,5,5,6,6,6,3,6,6,5,5,6,8,7,4,7,6,7,6,6,10,7,6,7,5,7,6,10,6,8,4,5,9,5,6,6,6,4,3,6,4,6,7,6,5,6,5,6,6,11,5,10,9,8,7,9,10,9,7,5,10,9,4,7,6,10,7,6,4,6,3,4,5,5,7,8,6,5,5,5,4,5,5,7,7,10,6,8,10,9,5,7,9,7,3,6,6,6,5,7,8,6,3,6,6,6,5,7,6,7,4,9,6,6,5,8,6,8,4,10,6,8,toad
6,7,7,6,4,5,4,4,6,7,5,5,3,4,4,4,7,6,7,5,3,4,4,5,6,5,7,5,6,5,4,5,6,9,6,6,5,4,7,5,7,5,5,3,5,5,3,5,8,6,4,5,4,4,4,8,6,8,6,5,6,6,6,6,8,5,8,8,5,6,6,9,8,6,3,5,5,4,5,4,8,7,4,4,5,3,3,5,6,5,4,6,5,5,5,7,6,5,6,5,4,6,6,6,6,5,5,5,3,5,5,6,8,5,4,5,4,6,4,6,6,6,4,5,4,6,3,6,helicopter-101
4,6,6,8,4,6,3,2,8,6,4,5,3,4,3,4,9,6,4,4,3,4,4,6,6,5,5,4,4,5,3,5,4,6,5,7,4,4,7,3,9,5,4,3,3,5,3,5,9,5,3,5,3,4,3,7,6,5,5,5,4,5,5,6,5,4,5,8,4,6,5,5,9,5,3,5,3,3,3,4,10,5,3,4,3,3,3,5,6,4,3,5,3,4,5,8,4,4,5,5,3,6,6,4,8,5,4,4,3,5,4,7,9,4,3,5,2,5,4,8,6,4,2,4,2,4,3,8,boxing-glove
4,6,8,7,5,5,3,3,6,6,6,6,6,5,3,3,8,7,7,6,4,4,3,4,6,5,7,4,6,4,3,4,4,7,7,8,6,4,6,4,7,5,6,5,7,5,2,4,9,6,5,5,5,3,3,6,6,7,5,4,6,5,5,5,6,3,7,8,6,6,5,8,7,4,2,5,7,5,6,5,9,4,3,3,5,4,5,6,6,4,3,4,5,5,7,7,5,4,6,6,4,5,6,5,7,4,4,5,5,6,5,6,8,4,3,4,4,8,6,7,5,4,3,4,4,6,4,5,sextant
5,8,6,7,4,5,3,3,7,8,4,7,5,3,3,4,8,8,6,4,3,3,3,6,7,6,6,3,2,2,3,6,5,8,5,8,5,4,7,5,8,6,4,5,5,4,2,5,9,6,3,4,3,3,3,8,6,10,3,4,3,3,4,7,7,5,5,9,5,7,5,7,8,6,2,5,5,4,4,4,9,6,3,3,3,3,3,6,6,5,3,3,2,4,6,9,5,7,4,6,4,8,5,3,7,7,4,5,3,6,6,6,9,6,3,3,1,4,5,9,6,7,3,3,1,5,4,9,cockroach
5,7,9,6,4,5,4,3,7,7,6,4,3,4,4,4,8,6,8,5,4,4,4,5,7,5,9,4,7,4,3,5,5,8,7,7,5,4,8,4,8,6,5,3,4,4,3,5,8,5,4,4,4,3,3,7,6,7,6,5,7,5,6,6,6,3,7,7,5,6,7,7,8,5,3,4,4,3,5,4,9,6,3,3,4,3,3,5,6,5,4,5,6,5,7,7,5,4,6,5,4,6,8,5,7,5,4,4,3,4,6,6,9,5,3,4,3,6,5,6,6,6,3,4,4,7,5,6,clutter
4,5,6,5,4,5,3,3,7,6,6,4,3,4,2,4,8,7,10,4,3,2,2,5,5,4,9,3,3,3,2,4,4,5,6,6,5,4,7,4,7,4,7,5,6,5,3,5,9,7,7,4,3,2,3,7,5,7,6,4,4,3,4,4,5,3,6,7,5,5,6,7,7,5,2,5,7,5,6,4,10,5,3,2,3,4,6,7,5,3,3,3,3,5,6,6,4,3,5,4,4,4,6,4,7,4,3,4,4,5,6,6,9,5,2,2,2,6,7,6,4,4,2,2,2,6,4,4,cartman
6,6,5,6,4,5,2,4,7,6,5,5,3,3,3,5,8,7,6,4,3,4,4,5,7,6,7,4,4,3,3,5,7,8,4,7,4,3,4,5,8,4,4,3,4,4,3,5,8,5,3,5,5,4,3,8,6,8,6,5,5,5,5,7,8,4,6,7,4,5,4,9,8,5,3,5,3,3,3,4,9,6,4,4,4,4,3,5,6,4,4,5,4,4,6,9,6,5,4,5,4,6,4,5,8,6,4,4,3,5,4,6,8,5,3,4,3,5,3,7,5,6,3,4,2,5,3,6,lightbulb
6,7,5,7,4,6,3,4,7,7,4,5,3,4,4,4,8,6,6,6,4,5,4,5,6,5,7,5,6,5,3,5,6,8,5,7,5,5,7,4,8,5,4,4,4,5,3,5,8,5,4,5,4,4,4,8,5,8,7,7,6,6,6,6,7,4,6,8,5,6,5,8,8,5,3,5,4,4,5,4,8,6,4,4,5,4,4,5,5,5,4,6,5,6,8,8,6,6,6,6,4,5,5,5,7,6,5,5,3,5,4,6,7,6,4,5,3,7,5,6,5,6,4,6,4,8,4,6,bulldozer
2,1,1,1,1,1,4,5,4,1,1,1,1,2,10,11,4,3,5,5,3,10,9,6,1,1,2,10,6,2,4,4,7,2,1,1,1,1,5,8,9,3,1,1,3,6,7,13,4,2,4,9,8,12,7,8,2,2,2,8,6,6,3,5,9,8,5,1,1,1,1,2,9,14,7,6,2,1,1,2,3,5,7,12,8,7,4,3,2,5,2,6,4,8,3,1,2,8,7,1,1,1,1,1,4,14,14,3,1,1,1,1,4,6,8,11,2,3,3,3,1,5,4,2,4,14,2,1,saturn
5,6,4,6,4,5,2,2,8,6,3,4,3,3,3,4,9,7,5,4,3,4,3,5,6,5,6,3,4,4,3,5,5,5,3,6,4,4,4,3,8,4,4,4,4,4,2,5,10,6,4,3,3,3,3,8,5,7,5,4,6,4,4,5,6,4,4,5,5,6,3,5,9,5,2,4,4,4,4,4,10,6,3,3,3,4,4,6,5,4,3,5,5,5,4,7,5,4,3,4,4,5,4,4,8,5,3,4,3,4,4,6,9,6,3,4,2,5,4,7,5,5,3,5,3,6,3,6,airplanes-101
6,9,8,8,4,7,5,5,5,7,7,7,4,5,5,5,6,8,9,7,4,6,5,6,7,8,10,6,5,5,4,6,6,11,7,10,5,6,10,6,7,6,6,5,5,6,3,5,7,6,5,6,4,4,4,9,6,10,8,7,6,6,7,8,7,5,10,11,5,9,8,12,7,5,3,6,5,5,6,5,7,7,4,4,4,4,4,6,6,6,5,7,4,6,10,10,6,7,9,8,4,7,8,6,6,6,6,6,3,7,6,7,6,5,4,5,3,8,7,8,6,7,4,6,3,8,6,9,snail
6,8,7,7,4,7,5,4,5,6,6,7,4,6,5,4,6,6,8,7,5,6,5,5,7,7,10,6,6,6,4,6,6,10,7,9,5,6,8,5,6,5,6,5,5,6,3,5,7,6,5,6,6,5,5,8,6,10,8,7,8,8,7,8,7,5,9,10,6,8,6,10,7,5,3,6,5,5,6,4,7,6,5,5,6,5,5,5,6,6,5,8,6,7,9,9,6,7,9,7,4,7,7,6,5,6,7,6,4,7,6,6,6,5,4,7,5,9,6,7,6,7,4,6,4,9,5,8,tricycle
2,8,10,10,5,6,3,2,4,7,10,9,5,4,2,2,7,10,14,6,3,2,2,3,6,8,13,4,2,1,2,3,3,7,8,12,7,6,7,3,6,5,8,6,7,6,3,4,8,8,7,5,4,4,3,6,7,12,7,3,2,2,4,7,3,3,6,9,8,11,9,8,6,4,3,6,7,7,8,4,8,5,3,3,4,4,7,8,7,4,3,2,1,4,10,12,2,2,4,5,5,8,9,6,4,3,3,3,5,10,11,7,7,3,2,2,2,6,11,11,5,4,1,2,1,5,6,9,computer-mouse
5,5,4,5,6,6,2,2,9,5,3,4,4,3,2,3,11,5,4,3,4,2,3,4,7,3,4,2,4,3,2,4,5,5,3,6,6,5,4,2,9,4,3,3,5,4,2,3,11,5,3,3,3,2,2,5,6,5,4,3,4,3,3,3,6,3,4,7,6,6,4,5,9,4,2,4,5,3,4,3,10,4,2,2,4,2,3,5,6,3,3,3,3,3,4,5,5,4,4,5,5,5,4,4,9,4,3,3,4,4,3,5,11,5,2,2,3,4,4,6,6,4,2,2,2,3,3,4,swiss-army-knife
5,7,6,7,4,6,4,4,6,7,5,6,4,5,4,4,8,7,8,6,4,5,4,5,7,6,9,6,6,5,4,6,6,8,6,8,5,5,7,5,7,5,5,4,5,5,3,5,8,6,4,5,4,4,4,8,6,9,7,6,7,6,7,7,7,5,7,9,5,7,6,9,7,5,3,5,5,4,5,4,8,6,4,4,4,4,4,6,6,5,5,6,5,6,8,9,6,6,7,6,4,6,6,5,6,5,5,5,3,6,5,6,8,5,4,5,4,8,6,7,6,6,4,5,4,8,5,7,cake
4,5,6,5,4,4,2,3,9,7,5,4,2,2,2,4,10,7,6,4,2,2,3,5,6,5,6,4,3,3,2,4,4,5,5,6,5,4,4,3,10,5,4,3,3,3,2,5,10,6,4,4,2,2,3,7,5,7,6,4,3,3,4,5,5,2,5,7,5,5,5,5,10,4,2,4,2,3,5,4,10,5,3,2,2,3,4,6,5,3,3,3,2,3,6,7,4,3,4,4,3,4,6,5,9,4,3,3,2,4,5,7,10,4,2,3,2,5,4,7,5,5,2,3,2,5,3,5,homer-simpson
6,7,7,8,5,6,3,3,7,7,5,6,3,4,4,4,9,7,7,5,3,4,4,5,8,7,9,5,4,4,3,5,6,8,6,9,6,5,6,4,8,5,5,4,4,5,3,5,9,6,4,4,3,3,3,7,7,9,7,6,5,5,6,7,7,4,7,9,6,7,5,9,8,5,2,5,4,4,5,4,8,6,3,3,3,4,4,5,7,5,4,6,4,5,8,10,6,6,7,6,5,7,6,6,7,6,5,5,3,6,5,6,9,5,3,4,3,6,6,7,7,6,3,5,3,7,5,8,elephant-101
5,7,8,9,5,6,3,3,6,8,6,7,5,4,3,3,8,8,8,6,4,3,2,3,6,6,9,5,6,3,2,3,6,9,6,9,7,5,8,5,6,5,6,5,7,7,2,4,9,7,5,6,5,3,2,5,6,10,7,5,7,4,4,5,8,4,7,8,7,9,7,10,6,3,2,7,7,6,6,5,9,4,2,3,6,5,5,7,7,4,3,5,6,6,8,8,5,4,5,5,5,9,8,6,5,3,3,5,5,7,7,7,7,4,2,3,4,8,6,7,6,4,1,4,4,8,5,6,zebra
5,6,4,3,5,6,1,1,9,9,3,5,5,3,1,2,10,9,6,6,5,3,1,3,6,8,6,4,2,4,1,2,5,6,3,3,5,4,3,2,9,5,2,2,6,5,2,3,9,5,2,5,5,3,2,4,6,9,3,4,2,3,2,3,6,4,3,4,5,4,3,4,9,4,2,3,6,2,2,3,9,3,2,3,5,3,2,5,6,2,1,1,2,4,6,10,6,5,2,4,4,4,5,5,9,3,1,4,5,4,5,10,9,2,1,2,4,4,5,12,6,3,1,1,2,3,3,7,yo-yo
6,5,5,6,4,4,2,3,8,5,4,4,4,3,2,4,10,5,4,4,5,3,3,5,7,4,5,4,7,3,2,4,6,6,4,6,5,3,5,4,8,5,4,3,5,4,2,4,10,6,3,4,5,3,2,6,6,6,5,5,7,4,4,5,7,3,5,6,5,5,4,7,8,4,2,4,5,3,3,4,9,5,2,3,5,3,3,5,6,4,3,5,6,5,6,8,6,3,4,4,4,4,5,4,8,4,3,4,4,3,4,6,10,4,2,3,4,4,4,7,6,5,2,4,5,5,3,7,harpsichord
6,5,4,5,5,5,3,3,9,6,3,4,4,3,3,4,10,6,5,4,3,3,3,5,7,4,6,4,5,3,3,5,6,6,4,6,5,4,5,4,9,5,3,3,5,4,2,4,10,5,3,4,4,2,2,7,6,7,5,5,5,4,4,6,7,3,5,7,5,5,4,6,9,4,2,4,5,3,3,4,10,5,3,3,4,3,3,5,6,4,3,4,4,4,5,7,6,4,4,5,5,4,4,4,9,5,3,4,4,4,4,6,10,5,3,3,3,5,3,6,6,5,3,4,3,5,3,5,clutter
5,7,7,9,5,7,4,4,7,7,6,8,4,5,3,4,8,8,7,6,3,4,4,5,7,6,7,4,4,4,3,5,5,8,6,11,7,6,7,4,8,6,5,5,6,6,2,5,8,6,4,5,4,3,3,7,6,9,7,5,4,4,4,6,6,4,7,11,7,9,5,8,8,5,2,5,5,5,5,5,8,6,4,3,4,4,4,6,6,5,3,5,3,5,8,9,5,5,7,7,5,7,6,5,6,5,4,5,4,7,6,7,8,5,3,4,3,7,6,8,6,6,3,4,3,6,4,7,desk-globe
5,7,7,7,5,6,4,3,6,7,5,5,3,4,5,4,7,6,7,7,5,5,5,5,6,5,9,6,7,5,4,5,5,8,6,8,6,5,7,5,7,6,5,4,5,5,3,5,8,5,4,6,5,4,4,8,5,8,7,7,7,6,6,7,7,4,8,9,6,6,5,9,7,5,3,5,5,4,4,5,8,6,4,4,6,4,4,5,5,5,5,7,6,6,8,8,5,6,8,7,4,5,7,6,6,6,6,6,3,5,5,7,7,5,4,5,4,7,5,7,5,6,4,6,5,8,5,7,fire-truck
6,3,3,2,1,2,1,1,13,6,2,1,1,1,1,2,15,6,2,3,2,1,1,3,8,4,2,2,2,1,2,4,5,3,3,2,1,2,3,2,13,4,2,1,1,1,1,2,13,4,1,2,2,1,1,4,7,6,1,2,3,1,1,4,7,2,3,3,1,3,3,4,13,2,1,2,1,1,3,3,13,3,1,1,2,1,1,4,7,3,1,2,2,1,1,5,6,2,2,1,1,3,2,3,13,2,1,1,1,2,2,6,14,3,1,1,3,2,1,5,7,4,2,1,2,2,1,4,top-hat
5,8,7,6,3,6,4,4,6,7,6,5,3,5,4,5,8,7,7,5,4,5,4,6,6,5,7,5,5,4,3,6,5,9,6,7,4,4,7,4,8,6,5,4,4,5,3,5,8,6,4,5,5,4,4,9,5,7,6,6,6,6,6,6,6,4,7,8,4,7,6,9,8,5,3,5,4,4,5,5,8,6,4,4,5,4,4,6,5,5,4,6,5,6,8,7,5,5,8,6,3,6,7,6,7,6,6,5,3,5,5,8,7,6,4,5,4,7,5,7,5,7,3,5,4,7,4,5,llama-101
4,6,5,6,3,4,2,2,6,7,5,6,3,3,3,3,8,7,6,5,4,3,3,5,6,6,7,5,6,4,3,5,4,7,7,8,4,3,4,2,7,5,6,4,4,4,2,5,9,7,4,4,5,4,3,8,5,7,4,5,7,4,5,5,5,3,8,8,4,5,5,7,8,5,3,4,4,3,4,5,9,7,3,3,5,4,3,5,5,5,3,5,6,5,5,6,4,2,3,4,3,5,6,5,8,4,3,3,3,5,5,8,9,5,3,4,4,9,5,7,5,5,3,4,4,7,3,5,airplanes-101
6,8,7,3,2,2,2,2,12,9,4,2,1,1,1,2,13,8,4,2,1,1,1,2,4,2,2,2,1,1,1,1,6,10,5,3,2,2,3,2,12,6,5,3,3,2,1,2,13,6,3,2,1,1,1,4,5,3,1,1,1,2,2,3,8,3,2,4,3,3,4,6,12,2,1,2,3,2,4,4,13,3,1,1,1,1,3,5,5,2,1,2,1,1,1,3,7,2,1,2,2,3,5,4,13,2,1,1,2,3,4,7,13,2,1,1,1,3,3,6,4,2,1,1,1,3,1,2,soccer-ball
5,10,8,8,4,6,3,4,7,9,6,6,4,3,3,4,8,8,8,5,3,3,3,4,7,6,8,5,4,3,3,5,5,10,6,9,5,5,7,5,7,6,6,4,5,5,3,4,9,7,4,5,4,3,3,7,6,9,5,6,4,4,5,6,6,4,7,9,5,7,6,10,7,4,3,5,5,4,5,5,9,5,3,3,4,4,4,7,7,5,3,5,3,5,7,9,5,5,6,7,4,7,8,7,6,5,5,5,4,6,6,9,8,5,3,4,3,5,5,9,7,6,3,4,3,6,4,7,ewer-101
4,7,5,6,4,7,3,3,7,7,4,6,4,4,3,4,9,7,6,5,3,4,3,5,7,5,6,4,4,3,3,5,5,8,4,7,5,5,6,3,8,5,4,4,6,5,2,5,9,6,3,5,4,3,3,8,6,8,5,5,5,4,5,6,6,4,6,10,5,6,5,6,8,5,2,6,6,4,4,4,9,6,3,3,4,4,3,5,6,5,3,5,4,5,6,8,5,4,6,7,4,5,5,4,8,5,4,4,4,5,4,6,10,5,3,3,3,6,4,7,6,6,3,4,3,7,4,6,faces-easy-101
6,5,4,3,3,4,2,3,9,6,4,4,3,3,2,4,9,6,5,5,4,4,3,4,8,5,5,4,8,5,3,4,6,6,4,5,3,3,5,4,9,5,4,3,3,3,2,4,9,5,3,5,5,4,3,7,6,9,5,5,8,6,5,5,8,3,4,5,3,4,3,6,9,5,2,4,3,2,3,4,9,6,4,3,5,3,3,4,7,5,4,5,7,6,5,5,6,4,3,4,3,4,4,3,8,5,3,3,3,4,4,4,9,5,3,4,4,5,4,5,7,5,3,5,5,7,2,4,airplanes-101
5,8,6,3,2,3,2,2,11,8,4,2,1,2,2,3,11,6,4,2,2,2,2,4,6,3,5,3,3,2,2,4,5,5,4,3,2,3,4,3,11,5,4,2,2,3,2,5,11,5,3,3,2,2,2,6,5,4,3,3,4,3,3,4,7,3,4,4,2,3,4,6,11,5,2,3,2,2,4,4,11,5,2,2,3,2,2,4,5,3,2,4,3,2,3,4,6,3,3,2,2,2,5,5,11,4,3,2,2,2,4,6,11,4,2,3,2,2,2,5,6,4,2,3,2,3,2,4,welding-mask
6,6,3,6,6,6,3,3,7,6,3,6,5,4,2,3,8,7,6,6,6,4,2,4,9,6,6,5,7,4,2,4,5,7,4,7,7,5,4,4,8,5,4,5,7,5,2,4,8,5,3,5,6,4,2,6,7,9,5,5,7,5,4,6,7,4,5,9,7,6,3,7,8,4,2,6,7,4,3,4,8,4,2,4,6,4,3,5,7,5,3,5,5,5,6,8,6,5,4,6,6,6,3,4,8,5,3,5,6,5,3,6,9,4,2,5,5,7,3,6,8,6,2,5,5,7,2,6,ketch-101
6,8,5,5,3,6,5,5,6,6,4,4,2,5,6,6,6,6,7,5,3,6,6,6,5,6,9,5,5,6,5,6,7,10,5,6,4,4,7,6,8,5,4,3,3,5,3,6,7,5,4,5,4,5,5,9,5,9,9,7,7,8,8,7,9,6,8,7,4,5,5,9,8,6,3,5,3,3,4,4,7,7,5,5,5,4,4,5,5,6,6,8,6,7,8,8,6,7,8,5,3,5,5,5,7,7,7,5,3,4,4,6,6,6,5,6,3,7,5,6,5,7,5,7,4,8,5,7,snail
6,6,4,5,3,4,3,4,6,4,4,5,3,4,6,5,6,4,6,6,4,7,5,4,6,5,7,5,5,4,2,4,8,7,4,5,3,3,4,4,9,4,4,3,4,6,6,9,5,4,3,6,9,9,7,6,5,7,5,6,7,6,4,5,10,4,4,6,4,4,4,8,9,9,6,6,4,3,4,4,5,5,7,9,10,5,4,4,5,4,3,7,6,6,7,7,6,5,4,4,3,4,5,5,6,6,7,5,3,4,4,5,6,4,4,7,4,7,5,5,5,4,2,5,4,8,5,6,clutter
